commit_hash,author_name,true_label,pred_label,pred_prob_buggy,used_model_type,model_used,la,ld,LOC
57694790f8ca0e1a4f3ac76fbd25a6dd13041e03,Cyrille Chu00c3u00a9pu00c3u00a9lov (TP12),0,0,0.19457158021020785,global,GLOBAL,654.0,3.0,657.0
0a711ebcec7d32b66ab3c90b2a1f48681201e557,Ryan Blue,0,0,0.20046436718723812,global,GLOBAL,26.0,3.0,29.0
a4acf53336a482f50335d33b4f650a70c9243b7b,Nezih Yigitbasi,0,0,0.49097719113013083,global,GLOBAL,2.0,2.0,4.0
c26fa78817f30cc3eb91165b783e07fb80d80f59,Cheng Lian,0,0,0.34746581928787706,global,GLOBAL,59.0,12.0,71.0
6c9ca4d4c0de4dff29b79f28ac5c51b4f6fed0da,proflin,0,1,0.5104467370794828,global,GLOBAL,15.0,9.0,24.0
944291b748bcfec4e2f3c17623884db7a17b9f21,Liwei Lin,0,0,0.4990360362411236,global,GLOBAL,7.0,5.0,12.0
c44f982e89b63a97190638cd12bd8bee2bafb883,proflin,0,1,0.5038082766519668,global,GLOBAL,16.0,4.0,20.0
fb46b941f7763314d667c437c06b1675e61c3d38,Daniel Weeks,0,0,0.3226891613288305,global,GLOBAL,230.0,13.0,243.0
1f91c79de5e2d852c6e7d0cf7a4255087ef618ef,proflin,0,1,0.5130007555754043,global,GLOBAL,33.0,1.0,34.0
e9928c94ce1385ec72028336417f19f30ac38ac0,Nezih Yigitbasi,0,0,0.4990360362411236,global,GLOBAL,8.0,5.0,13.0
d4021487539b0f7758ec644f2e0d83df95c66bba,Michael Allman,0,1,0.5087788891570931,global,GLOBAL,2.0,2.0,4.0
ac62c1c29f319a97a2552c39f32c8e6acd70c9e1,Piyush Narang,0,1,0.5038082766519668,global,GLOBAL,12.0,9.0,21.0
dc08bb8ea6cdf01188f6699559e779e6cc296287,Kaufman Ng,0,0,0.49353200135198216,global,GLOBAL,4.0,3.0,7.0
82b8ecc3275d7c3578a6531ac3f1da3ffada9dcc,Liwei Lin,0,0,0.49648066416706627,global,GLOBAL,9.0,0.0,9.0
6b24a1d1b5e2792a7821ad172a45e38d2b04f9b8,Ryan Blue,0,0,0.19776674788108733,global,GLOBAL,2369.0,149.0,2518.0
36ce032b612fc0a1156d28bca7327e06337c8815,Piyush Narang,0,0,0.3170647055368741,global,GLOBAL,136.0,12.0,148.0
3dd2210e79a8eb84378c370b32652f9a53f87a93,Ryan Blue,0,0,0.18103728005892145,global,GLOBAL,628.0,43.0,671.0
2f22533ef41533e2b839a6b41b262dca59e6dbf9,Ryan Blue,0,0,0.4844675845066717,global,GLOBAL,54.0,13.0,67.0
39a3cd0f4210dbec1ae8ef39a87d34b76eac91a3,Nezih Yigitbasi,0,0,0.3151256817470207,global,GLOBAL,1.0,1.0,2.0
c3f3830f771f26a537d2930b00b270451bbc5627,Ryan Blue,0,0,0.18686903598540794,global,GLOBAL,232.0,2.0,234.0
da69d4b764f4d13d38a4f7fe7462ef0c7d17c619,Reuben Kuhnert,0,0,0.32100463294188314,global,GLOBAL,372.0,1.0,373.0
1f470253c46471033048383c027192e757480492,Mark Reddy,0,1,0.5190472793895506,global,GLOBAL,13.0,8.0,21.0
9c40a7bb3c9aca51d17490960c988dfb7b5acebb,Ryan Blue,0,1,0.5130007555754043,global,GLOBAL,18.0,0.0,18.0
7f8e952abc4d2fc4b96c97a51aa25fcf6ed8af02,Piyush Narang,0,1,0.525257213177505,global,GLOBAL,53.0,22.0,75.0
bd0b5af025fab9cad8f94260138741c252f45fc8,Ryan Blue,0,0,0.487583789171998,global,GLOBAL,93.0,19.0,112.0
e036d60d8a210d5ac28b2e5c51a45ceb82b58f09,Ryan Blue,0,1,0.5089938346691446,global,GLOBAL,33.0,3.0,36.0
626014eaf093fc2e3b53f5ad00c425bc209e1428,Ryan Blue,0,0,0.32412384046311593,global,GLOBAL,179.0,7.0,186.0
6a62646bfcecec9c0806a216b17e1a4ccb4609aa,Ryan Blue,0,0,0.4874047567823819,global,GLOBAL,4.0,762.0,766.0
5c85b8dda5f3047732a17b818256b9289274d071,Michal Gorecki,0,0,0.4980953991251227,global,GLOBAL,4.0,4.0,8.0
ea402becca436dc1a8e47ac9385a3db475b49355,djhworld,0,1,0.5093116680705378,global,GLOBAL,22.0,9.0,31.0
30aa91012cf6019bb9720609c1d03b5386a87ffb,Piyush Narang,0,0,0.3279216848865086,global,GLOBAL,760.0,149.0,909.0
898f3d0f652f313473c67fef32e22d94d8294d4f,Ryan Blue,0,0,0.327054128575285,global,GLOBAL,1752.0,130.0,1882.0
255f10834a67cf13518316de0e2c8a345677ebbf,flykobe,0,0,0.49609223816892184,global,GLOBAL,158.0,0.0,158.0
044de16c14076019f87763b7b58c45664ee57c11,Ryan Blue,0,0,0.3212235031344031,global,GLOBAL,20.0,2.0,22.0
e54ca615f213f5db6d34d9163c97eec98920d7a7,Jakub Kukul,0,1,0.5232496904329587,global,GLOBAL,39.0,19.0,58.0
b59be86597cfcd805c24fa406af46071400e24c8,Ryan Blue,0,1,0.5139363234706775,global,GLOBAL,130.0,11.0,141.0
07a42d3ffd034e467e49b5c449d4f5f81c471cc5,Niels Basjes,0,0,0.3236721344013766,global,GLOBAL,4.0,3.0,7.0
e6da0f682436e1387ad68e86edf7418c0f7cb368,Gabor Szadovszky,0,1,0.5080121874899467,global,GLOBAL,2.0,6.0,8.0
de99127d77dabfc6c8134b3c58e0b9a0b74e5f37,Ryan Blue,0,0,0.19285409395794448,global,GLOBAL,228.0,20.0,248.0
59ec4f018963eb55e32fafc2b924826c39c09682,Ryan Blue,0,1,0.5031011854854242,global,GLOBAL,20.0,3.0,23.0
ece4b70cce24b89483236b4cff079c10597d680a,Ryan Blue,0,0,0.32376086020022554,global,GLOBAL,189.0,0.0,189.0
e5cd652aeb3305ef2b82a7925cce3a132bf6f5ae,adeneche,0,0,0.33084085992769535,global,GLOBAL,65.0,33.0,98.0
cf991604d75d446d02baddc536c7c05b43cd8dea,Julien Le Dem,0,0,0.34306275982461065,global,GLOBAL,1270.0,4.0,1274.0
09d28fe7995db1a4da2c651d362007d2082c663c,Michael Allman,0,0,0.49097719113013083,global,GLOBAL,5.0,0.0,5.0
4fd34e6517f2c400a06e3c1d43ec56df2ff5c392,Reuben Kuhnert,0,1,0.5011873154232219,global,GLOBAL,57.0,20.0,77.0
98c27699cbcf65c3d9d655ecbcd67adcd8b45b05,Zoltan Ivanfi,0,0,0.4987180979044319,global,GLOBAL,2.0,6.0,8.0
71cff7c5940b7101ff098601850d46b7a4698180,Liang-Chi Hsieh,0,0,0.3380944599849897,global,GLOBAL,91.0,6.0,97.0
89e0607cf6470dda1a6a47b46abf37468df4e50f,Patrick Woody,0,0,0.3200637959026056,global,GLOBAL,140.0,10.0,150.0
f68dbc3ea20230cb14ed3364539ad16e114bcdd9,Gabor Szadovszky,0,1,0.5049824554696419,global,GLOBAL,86.0,81.0,167.0
6fb60857be1fed21bdacc4ce830bbf99103b6fdd,Gabor Szadovszky,0,0,0.32394079855608504,global,GLOBAL,1.0,1.0,2.0
3634821fa515365618209f0452443728e7290fca,Zoltan Ivanfi,0,0,0.3191376922190247,global,GLOBAL,1.0,1.0,2.0
2fd62ee4d524c270764e9b91dca72e5cf1a005b7,Zoltan Ivanfi,0,0,0.31819540053715706,global,GLOBAL,2.0,2.0,4.0
70f28810a5547219e18ffc3465f519c454fee6e5,Mark Chua,0,0,0.20353425387240523,global,GLOBAL,408.0,28.0,436.0
a703ee75c40e0207f6831c4d48e1c7e62f160305,dsfcode,0,0,0.3184522919447285,global,GLOBAL,78.0,0.0,78.0
fd7cfed070c2aab60521afb7dcc633a0b7abea80,Swapnil Shinde,0,0,0.49514713681363287,global,GLOBAL,239.0,0.0,239.0
1de41ef4baeee1c95e245837299f8be265294445,John Jenkins,0,0,0.3327254868807476,global,GLOBAL,34.0,14.0,48.0
9491d7a61681f7acc7103a6d1d45efe96f7981d2,Andrew Ash,0,0,0.4913804681455769,global,GLOBAL,2.0,2.0,4.0
9d58b6a83aa79dcad01c3bcc2ec0a7db74ba83b1,EllenKletscher,0,0,0.32665341338752996,global,GLOBAL,177.0,2.0,179.0
2d3203b10cc8edf71a6e3e0822f0d742c9516aa3,Gera Shegalov,0,0,0.49297644254635137,global,GLOBAL,7.0,9.0,16.0
352b906996f392030bfd53b93e3cf4adb78d1a55,Julien Le Dem,0,0,0.19507565463455884,global,GLOBAL,32.0,8.0,40.0
d55a572e5867832f6d5755fcd46101da51a38aa4,Addisu Feyissa,0,0,0.4971638081471456,global,GLOBAL,31.0,2.0,33.0
328c5deb015ee5bc0a24623bc29225f6ec1ae23d,Nandor Kollar,0,1,0.5059799505585362,global,GLOBAL,70.0,24.0,94.0
170cfa758547b4d9be50058ad93cf60ce0da5564,Nandor Kollar,0,0,0.3215740600119727,global,GLOBAL,1.0,21.0,22.0
132b2a8c553bdcfd445e88680beac6f225c50ac4,Ryan Blue,0,1,0.5130007555754043,global,GLOBAL,22.0,3.0,25.0
da3e8eb7e5a8cdc28ab0e36651bd7eceed35c2fe,Nandor Kollar,0,0,0.3470402222912345,global,GLOBAL,43.0,4.0,47.0
9191fbd202cd76d03fc23057c5a16cac547d90df,Ryan Blue,0,1,0.5126830253662532,global,GLOBAL,37.0,3.0,40.0
3783ca4476fec8186c867e4e57084e649c318c6b,Nandor Kollar,0,0,0.31819540053715706,global,GLOBAL,2.0,2.0,4.0
4d996d1bac1bb1886cd9c473ba00e53e3c19cf3e,Gabor Szadovszky,0,0,0.49353200135198216,global,GLOBAL,7.0,0.0,7.0
878ebcd0bc2592fa9d5dda01117c07bc3c40bb33,Nandor Kollar,0,0,0.3408950113747655,global,GLOBAL,17.0,15.0,32.0
89aeec028b6f56be96b9c56c2fdbb931f80853ad,Gabor Szadovszky,0,0,0.3203662488972202,global,GLOBAL,791.0,98.0,889.0
445cb9dc2f07553f8e1e5f7c1150f00fbb05c63f,Ryan Blue,0,1,0.5062875793632343,global,GLOBAL,22.0,1.0,23.0
ad80bfe559e7380fedd7998daea5f27393ab643b,Zoltan Ivanfi,0,0,0.49648066416706627,global,GLOBAL,2.0,2.0,4.0
8bbc6cb95fd9b4b9e86c924ca1e40fd555ecac1d,Ryan Blue,0,0,0.19639649763369177,global,GLOBAL,1852.0,441.0,2293.0
3d2d4fd1588c8eb3f67f34d75b66967d0c7b06b6,Julien Le Dem,0,1,0.5066054664522256,global,GLOBAL,30.0,2.0,32.0
0a86429939075984edce5e3b8195dfb7f9e3ab6b,Gabor Szadovszky,0,0,0.17949979369137925,global,GLOBAL,232.0,10.0,242.0
d54fad867da7f762ac4c0d947adffdc1f8f356f1,Ryan Blue,0,1,0.5021257160742731,global,GLOBAL,23.0,0.0,23.0
12bbaf3550d56bc945b50f538b5f18af93bd316a,Ryan Blue,0,1,0.5093116680705378,global,GLOBAL,12.0,2.0,14.0
d61d221c9e752ce2cc0da65ede8b55653b3ae21f,Ryan Blue,0,1,0.5311291795479534,global,GLOBAL,240.0,139.0,379.0
150c578edb161bdb2e8c039f0914984f570ef8f0,Ryan Blue,0,0,0.3089471527244641,global,GLOBAL,1.0,1.0,2.0
af977adc43a071a09652fea4ce3deba2d5b8d171,Masayuki Takahashi,0,0,0.33461658189151994,global,GLOBAL,298.0,273.0,571.0
f84938441be49c665595c936ac631c3e5f171bf9,Constantin Muraru,0,0,0.34320127439005854,global,GLOBAL,1315.0,84.0,1399.0
e021734b62ea5ac273e516b4ac83727cbb99ec08,Masayuki Takahashi,0,0,0.316985886964115,global,GLOBAL,89.0,14.0,103.0
b635beb6efc07a97c143775c78a32d42b3b73c8e,Masayuki Takahashi,0,0,0.32324998024980856,global,GLOBAL,74.0,6.0,80.0
345e2d541128471641e76aaa44dd5046f199197d,Gabor Szadovszky,0,0,0.3263929910446642,global,GLOBAL,383.0,10.0,393.0
3fd2492fcce073f0c36e4d7e23e34881557e6e5e,Yuming Wang,0,0,0.4987180979044319,global,GLOBAL,2.0,2.0,4.0
a918c493296c88da94b36600213c7c188f2589b4,nandorKollar,0,0,0.3223176777624406,global,GLOBAL,16.0,0.0,16.0
9181e1d536bafedcb3587ca30e5b6e2d66f06bf0,Gabor Szadovszky,0,0,0.49097719113013083,global,GLOBAL,2.0,2.0,4.0
f2d58718a5c7759d0f46d68ac954bd1d8064d7be,nandorKollar,0,1,0.5204039158829885,global,GLOBAL,179.0,127.0,306.0
cc8bdf1d13639d12d02170d40cc4890180bbabc5,nandorKollar,0,0,0.3252109565593977,global,GLOBAL,46.0,7.0,53.0
33ee5497490cbc97f3eabe9ef7a6391e4dbee8bc,nandorKollar,0,1,0.5058164082930591,global,GLOBAL,17.0,17.0,34.0
dc61e510126aaa1a95a46fe39bf1529f394147e9,Yuming Wang,0,0,0.4863480186646794,global,GLOBAL,3.0,1.0,4.0
d320a457a9de67be25a03f79e1695d549a0145f3,Ryan Blue,0,0,0.19325551876538777,global,GLOBAL,7.0,7.0,14.0
94ae6c84d22ed33e158b3cc822ca4a0484c829c9,nandorKollar,0,0,0.3231780566338214,global,GLOBAL,39.0,2.0,41.0
e9e36cdc44a68662885e35773187cca00d20239e,nandorKollar,0,0,0.3279218344481019,global,GLOBAL,23.0,5.0,28.0
7d4041d827aed7d9f3eb14310b824a2faa96b8b4,Benedikt Ritter,1,0,0.311907176925938,global,GLOBAL,14.0,21.0,35.0
6f5f99440e7117ee3bb6407e06745fff14bb2a4d,Benedikt Ritter,1,0,0.17500288953026635,global,GLOBAL,1.0,2.0,3.0
3eb4be60cf00c20e46b75fb72366dd0649700c2f,Benedikt Ritter,1,0,0.18179238829882852,global,GLOBAL,1.0,21.0,22.0
5a509030a946646780e963b9f492a4eaff734116,Sebastian Bazley,1,0,0.4656761715043998,personal,Sebastian Bazley,13.0,1.0,14.0
edbd9842cfca892b10c2e9c8da0384fe005cd67a,Benedikt Ritter,1,0,0.31263517303646604,global,GLOBAL,14.0,0.0,14.0
01329b7cf5d494f32da31c2169d7ea66dab9c517,Benedikt Ritter,1,0,0.32206098039061654,global,GLOBAL,12.0,4.0,16.0
b6e5ed05866242eb6c7c23a82d3b892d4461bb54,Sebastian Bazley,1,0,0.4280885246490434,personal,Sebastian Bazley,6.0,6.0,12.0
96c30e248d6d27a1df8e26be14aa10c633168cdb,Gary D. Gregory,1,1,0.5402132428415037,personal,Gary D. Gregory,308.0,307.0,615.0
bc8e23808b9d8d0c9b67270ef35d04ebd9d89cc8,Benedikt Ritter,1,0,0.3178676616564091,global,GLOBAL,27.0,13.0,40.0
635e41ea181c5fee8860a7044c84ae3557b51189,Benedikt Ritter,1,0,0.32917478731277466,global,GLOBAL,483.0,0.0,483.0
e5a3039f7a1e727fca40db7357a9191b6a7cf41d,Bruno P. Kinoshita,1,0,0.4816018932574111,global,GLOBAL,5.0,2.0,7.0
c4ddbe6456c9631c301171098a8ac016eb4e582c,Benedikt Ritter,1,0,0.33817009180538166,global,GLOBAL,698.0,0.0,698.0
63f1d6b83bc10a2880f5ec17a172fab284d2eff5,Benedikt Ritter,1,0,0.32705576283663423,global,GLOBAL,51.0,21.0,72.0
10e18ae9b47dfe04573884739823d64825105694,Chas Honton,1,0,0.4734758064621075,global,GLOBAL,25.0,26.0,51.0
d3252a5ca5571e0a97e9a31966ec6b847a3a8574,Benedikt Ritter,1,0,0.30780339893020353,global,GLOBAL,2.0,2.0,4.0
86c76dd5ea04d1881a52d79113d6dbb1d57c38a6,Chas Honton,1,0,0.4838192533202024,global,GLOBAL,43.0,37.0,80.0
73a8fba6fb23af45ee77f52f33bb8d791a9caa05,Duncan Jones,1,0,0.4907358403766551,global,GLOBAL,12.0,10.0,22.0
e8db7237a9c347d2225fce9b49ff92bb741adffa,Benedikt Ritter,1,0,0.3188459976600414,global,GLOBAL,11.0,4.0,15.0
7af67bdd16a4f103bbe6334c5a865436c900adfe,Benedikt Ritter,1,0,0.17769379075493355,global,GLOBAL,1.0,1.0,2.0
71d7c3264239c55b6e2daf89c44c5685085f26dd,Chas Honton,1,0,0.4885614639615734,global,GLOBAL,66.0,50.0,116.0
89eea1e72b6c9f9faa986fbe548a4fb1914cca9d,oheger,1,1,0.5083913896627538,global,GLOBAL,1505.0,0.0,1505.0
94faa31bcf5c4fcb20818a3a0d23ae789932d2df,Chas Honton,1,0,0.49694112971573773,global,GLOBAL,458.0,310.0,768.0
958029bdd45c3e341eb146031ed38b4487d7b0b7,Chas Honton,1,0,0.47925681521715774,global,GLOBAL,54.0,13.0,67.0
5556026ed1dc17e70946a4a030842ade3a33baeb,Nick Manley,1,0,0.47952887501541425,global,GLOBAL,6.0,1.0,7.0
3c92830ec51fb6b6e9a7ca2fb8fda324cd33e48a,Chas Honton,1,0,0.48574216058801184,global,GLOBAL,82.0,47.0,129.0
5e62bf80f345ff28d494c2b407a9e8691a9fb684,Chas Honton,1,0,0.49940828084685673,global,GLOBAL,512.0,42.0,554.0
0fe9685c8a78ba2d780a3ec1e1a323990dc6d218,marko-bekhta,1,1,0.5050187584870117,global,GLOBAL,131.0,8.0,139.0
eb2b89efbe15ab0b70fd94f0ecd0aa03866fb4d2,Gary Gregory,1,1,0.5403697971270532,global,GLOBAL,480.0,480.0,960.0
bd7788b384a87024ddd6bbe6a9bd9a167cf2ec12,pascalschumacher,1,0,0.32176479941297303,global,GLOBAL,3.0,6.0,9.0
dfecbe970917754511a081f8b86efac211e624f6,Benedikt Ritter,1,0,0.3347796104278978,global,GLOBAL,11.0,9.0,20.0
ef51b068aef14fa347710497cfb67aa9c6e65c0d,Benedikt Ritter,0,0,0.30780339893020353,global,GLOBAL,9.0,9.0,18.0
173c162a45b4be6fcbf7a30c44d1953062a25086,Benedikt Ritter,0,0,0.30780339893020353,global,GLOBAL,9.0,9.0,18.0
c4c03a33c8b8b94eaf75d368473bdd10a21cd0df,Benedikt Ritter,0,0,0.31483595854532953,global,GLOBAL,16.0,16.0,32.0
2fefdc7dc3c9afbbe534ff69db5a754be0716b11,Benedikt Ritter,0,0,0.31263517303646604,global,GLOBAL,28.0,56.0,84.0
f525bc3ccd9cfb69603bd9778998263a458415d0,Benedikt Ritter,0,0,0.30780339893020353,global,GLOBAL,3.0,3.0,6.0
9072a7615a54d5e753cf088326d9e14f1a5a6751,Benedikt Ritter,0,0,0.30780339893020353,global,GLOBAL,8.0,8.0,16.0
11491d355da8a851d6badb6348b10d8c4acc9d8e,Benedikt Ritter,0,0,0.31483595854532953,global,GLOBAL,19.0,19.0,38.0
2bc2ffde1f4752e7a8c7ea0a51c559faae194786,Benedikt Ritter,0,0,0.30780339893020353,global,GLOBAL,2.0,2.0,4.0
35f1cc00274122c0274b522d0b544a06faaba931,Benedikt Ritter,0,0,0.30780339893020353,global,GLOBAL,5.0,5.0,10.0
98817e88f04cc6757c42ae52d653b63cb85af486,Benedikt Ritter,0,0,0.3107004669209842,global,GLOBAL,129.0,142.0,271.0
83775c432382b9c0367362491d0dc515bf0e131c,Benedikt Ritter,0,0,0.31263517303646604,global,GLOBAL,29.0,30.0,59.0
a498b87dbcaa0a61c6088d7156258a3cb06638cb,Benedikt Ritter,0,0,0.17886349022357578,global,GLOBAL,36.0,51.0,87.0
34558845e3777afdc1bf90ebbcb2017ca17aea86,Benedikt Ritter,0,0,0.17500288953026635,global,GLOBAL,1.0,2.0,3.0
59985b43f0868d9a4a588d9ca1debd03108f8cd9,Benedikt Ritter,0,0,0.2967655891893089,global,GLOBAL,6.0,6.0,12.0
8ea1aa1e7cc427c28a89878fd2dfcb110c992b20,Benedikt Ritter,0,0,0.29744813159031275,global,GLOBAL,2.0,1.0,3.0
d4c7f63054e584b69024664bc2f221faf9863519,Benedikt Ritter,0,0,0.2909006249302984,global,GLOBAL,58.0,49.0,107.0
76cc69c3f08cbf31efd56f631504496307ab7a5c,Chas Honton,0,0,0.16973276249514552,global,GLOBAL,67.0,51.0,118.0
c9d3c58e44738bf38c3974f054daeab1d7bf0f89,Chas Honton,0,0,0.3220051896488647,global,GLOBAL,51.0,67.0,118.0
20c733229df741e57b8ac205788ece2d563b2f3d,Chas Honton,0,0,0.4747348132790629,global,GLOBAL,8.0,8.0,16.0
3051264e1bc1d41a29c9dae7935c090568f64af4,Duncan Jones,0,0,0.31719780474527814,global,GLOBAL,460.0,0.0,460.0
db0f2304bd7c3ced65cbdfe9e17e80fe0774c13c,Duncan Jones,0,0,0.47697828551677,global,GLOBAL,4.0,0.0,4.0
2f67045b9647de10ea5d01d8d1e98ac7de3e1cfb,Duncan Jones,0,0,0.3110372236800262,global,GLOBAL,1.0,1.0,2.0
7ef106b23772995e4307f84afd1bee4e2337ce0c,Duncan Jones,0,0,0.3100569277043106,global,GLOBAL,54.0,0.0,54.0
71f6746f81bb9650f6f228ea204d85ba2c5b7392,Duncan Jones,0,0,0.30820467088592834,global,GLOBAL,29.0,4.0,33.0
5aa87b52f1b3f958e1c13ce3b811379ad6f71d9b,Duncan Jones,0,0,0.3101093866099886,global,GLOBAL,7.0,1.0,8.0
2ed96f00f724c3331d6b56b6b5650b9632f43954,Duncan Jones,0,0,0.3069830960318021,global,GLOBAL,44.0,18.0,62.0
3720683699bb830a4aae6fb66a78ce7079ad2c56,Duncan Jones,0,0,0.17297078007798533,global,GLOBAL,4.0,1.0,5.0
df37e605fe4b027406bd9dd85b320526ab12a122,Benedikt Ritter,0,0,0.1752542863777483,global,GLOBAL,1.0,1.0,2.0
1b9d938d66a172b200fd90d4a61707852bdb4b8f,Loic Guibert,0,0,0.3097224214245125,global,GLOBAL,10.0,0.0,10.0
4ad74f449258781e9df189413423ffd6ad95c526,Loic Guibert,0,0,0.17711546632627673,global,GLOBAL,1.0,0.0,1.0
02a98515a337991f0ce05271ac90121fa204d9db,Loic Guibert,0,0,0.3117096619342744,global,GLOBAL,62.0,0.0,62.0
d81ea83a0eb1761bb4e90a91f3b70f23f88a7d2a,Benedikt Ritter,0,0,0.17769379075493355,global,GLOBAL,1.0,1.0,2.0
e2c0ea4374c02539ad9bc6c4328b74f25eb72405,The Datalorax,0,0,0.47859889648056797,global,GLOBAL,12.0,1.0,13.0
cf42ae522e12e9b412e1a1f008ea73cfd86a5979,Jack,0,0,0.30023473204994877,global,GLOBAL,33.0,0.0,33.0
fb7335ab163588fe6ee67ef26d3b3edad5cf4bd5,Jack,0,0,0.4747348132790629,global,GLOBAL,8.0,3.0,11.0
e580d35e1a07431109a5835411142bd1c1c2b3b7,Benedikt Ritter,0,0,0.09359642338877487,global,GLOBAL,16.0,14.0,30.0
ea60fbe0633082a131bbb18de94fa60a04eddcc4,Benedikt Ritter,0,0,0.30541545861707187,global,GLOBAL,21.0,21.0,42.0
90e31fd93fdcaedadcd4b030fbc20f7375672def,Benedikt Ritter,0,0,0.09277263326364647,global,GLOBAL,15.0,12.0,27.0
52adf52e4669b54399fa50f2624826c06a19cb7e,Benedikt Ritter,0,0,0.31663013480569874,global,GLOBAL,16.0,16.0,32.0
71e515ab6d2007d34d96df5604f74c6fba92c0d7,Benedikt Ritter,0,0,0.31663013480569874,global,GLOBAL,11.0,11.0,22.0
6d23e85570fe1139cf5ef3bc9b4e57ea73680b6e,Jack,0,0,0.30205988052706234,global,GLOBAL,1.0,0.0,1.0
cb83f7cb31e50f265e098c5380b3f0051e257f46,Chas Honton,0,0,0.3044062147113002,global,GLOBAL,28.0,0.0,28.0
bea1ae92aa52a985f8c171c6e17ff7fc4aa61fe4,Chas Honton,0,0,0.29481268897412144,global,GLOBAL,54.0,31.0,85.0
775203dd2cfce017910d04c58a0b1b4e0a64923c,Chas Honton,0,0,0.3127926866357024,global,GLOBAL,141.0,113.0,254.0
2584b4a0ef536e59bf28ba140844597a093d848d,Jack,0,0,0.30023473204994877,global,GLOBAL,40.0,0.0,40.0
cac520971206093d32bf17925f880bd06d93f736,Jack,0,0,0.48499449407725276,global,GLOBAL,19.0,4.0,23.0
6a99050166c945a226d5f8275ce4a9dca3518285,Jack,0,0,0.47298459327461173,global,GLOBAL,9.0,9.0,18.0
6dbb48c8e685f65f45ad5df9f7684bed910036c8,Benedikt Ritter,0,0,0.314696769477285,global,GLOBAL,17.0,11.0,28.0
260e0e0cd21af7b03ab0dae33b4978233db67773,Benedikt Ritter,0,0,0.2982960155821963,global,GLOBAL,3.0,3.0,6.0
b5749b4f54b30c0c2050e456c12cfcf516434f13,Benedikt Ritter,0,0,0.31023878967384916,global,GLOBAL,87.0,2.0,89.0
07ec8ad2dd862c8669b2557b995ec5180663d73f,Benedikt Ritter,0,0,0.1743028106194492,global,GLOBAL,6.0,6.0,12.0
28656559d2fc67193a84d5cbc48d378b2016f74a,Benedikt Ritter,0,0,0.3170644106975204,global,GLOBAL,17.0,22.0,39.0
0add1e8975336c65513b26123d48b221e2515ddc,Chas Honton,0,0,0.47776584913364734,global,GLOBAL,6.0,16.0,22.0
b37837ce638048384756850a3a6892519ddbc743,Chas Honton,0,0,0.1769369813661124,global,GLOBAL,337.0,229.0,566.0
8e7ea70a33ecb8db5207849ea6371b4a5a8ffd26,Benedikt Ritter,0,0,0.17500288953026635,global,GLOBAL,1.0,1.0,2.0
abfcf0a8cfb40cd30c83d30923bea6d412cc5a22,Benedikt Ritter,0,0,0.09236390189595496,global,GLOBAL,491.0,338.0,829.0
aeb6f86bcdec061ee9c6be96066fa19c56523490,Felipe Adorno,0,0,0.1835225227659552,global,GLOBAL,248.0,2.0,250.0
6f653f6bb82757963a87d725808c080109e7e3e8,Hendrik Saly,0,0,0.18698025660307152,global,GLOBAL,831.0,0.0,831.0
1974c83561d09cf73a575f992fbd8416e3354d20,Hendrik Saly,0,0,0.3144526013154575,global,GLOBAL,13.0,7.0,20.0
37c20df721522b175bc9df3f06a361297010df5e,Benedikt Ritter,0,0,0.3019804015207728,global,GLOBAL,6.0,6.0,12.0
061450a927ba1cc65f7b984f4ff41866ec2eceac,Hendrik Saly,0,0,0.4921545392079749,global,GLOBAL,30.0,23.0,53.0
60b32953a968e5623f82a6b27d6c679bc17c48e5,Benedikt Ritter,0,0,0.17769379075493355,global,GLOBAL,1.0,1.0,2.0
f175a241c811d2d0843026b2dde5c3ae308cfb95,Benedikt Ritter,0,0,0.17259327287004764,global,GLOBAL,2.0,8.0,10.0
ea1a69d638d97d5ffc451b32d240479357e02b0a,Benedikt Ritter,0,0,0.2950212743648315,global,GLOBAL,8.0,6.0,14.0
cae70c10b4451ee3b919764f72dc4a4caf0f6f27,Benedikt Ritter,0,0,0.30976224750195913,global,GLOBAL,10.0,10.0,20.0
155cec1085f9bd5383241e4c93fb40117081aaba,jamessawle,0,0,0.309391389650538,global,GLOBAL,58.0,1.0,59.0
c0c7112dcdeb75b521d55cd47d0c61be66b0499e,jamessawle,0,0,0.301519842819063,global,GLOBAL,282.0,0.0,282.0
eb5f7ed8914fd53eea1ad360fd88f42ad8a7a33b,Chas Honton,0,0,0.30069409060508584,global,GLOBAL,189.0,346.0,535.0
8d0214a7417addf790713440f10855dc279876fa,Benedikt Ritter,0,0,0.30780339893020353,global,GLOBAL,3.0,2.0,5.0
e2ec4f2fdb2bb8d97f64a33e9ac288d52854a530,Benedikt Ritter,0,0,0.17769379075493355,global,GLOBAL,1.0,4.0,5.0
fc73151cfca36ea2641f340700dbe339b9e1f103,Benedikt Ritter,0,0,0.31057032038434684,global,GLOBAL,10.0,0.0,10.0
54facb4fd93c2ff59b3096c6e64b9be1b3c9cd88,Eduardo Martins,0,0,0.3123779311903883,global,GLOBAL,59.0,1.0,60.0
dfc9888860bf192cedde21e5e843bc3caad4b74b,Benedikt Ritter,0,0,0.30780339893020353,global,GLOBAL,4.0,4.0,8.0
5f9e0851da9e74c12e04f5a62cb7aeb1a8ab7589,Pascal Schumacher,0,0,0.3046611083795087,global,GLOBAL,4.0,4.0,8.0
